category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,2,0.305,87.938,87.953,0.016,87.938,87.953,0.016,65.844,65.859,0.016,2025-09-22T18:11:18.239202,2025-09-22T18:11:18.703452,464.25,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,3,0.324,78.094,78.109,0.016,78.094,78.109,0.016,57.953,57.969,0.016,2025-09-22T18:11:18.703511,2025-09-22T18:11:19.166783,463.272,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,4,0.307,77.969,77.969,0.0,77.969,77.969,0.0,66.422,66.422,0.0,2025-09-22T18:11:19.166863,2025-09-22T18:11:19.643379,476.516,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,5,0.299,83.156,83.156,0.0,83.156,83.156,0.0,73.312,73.328,0.016,2025-09-22T18:11:19.643469,2025-09-22T18:11:20.136199,492.73,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,6,0.282,83.5,83.516,0.016,83.5,83.516,0.016,68.516,68.531,0.016,2025-09-22T18:11:20.136290,2025-09-22T18:11:20.621495,485.205,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,7,0.296,71.234,71.25,0.016,71.234,71.25,0.016,57.562,57.578,0.016,2025-09-22T18:11:20.621580,2025-09-22T18:11:21.103795,482.215,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,8,0.296,80.891,80.906,0.016,80.891,80.906,0.016,63.422,63.438,0.016,2025-09-22T18:11:21.103877,2025-09-22T18:11:21.587740,483.863,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,9,0.319,82.891,82.906,0.016,82.891,82.906,0.016,69.891,69.906,0.016,2025-09-22T18:11:21.587818,2025-09-22T18:11:22.064811,476.993,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,10,0.421,71.938,71.953,0.016,71.938,71.953,0.016,60.344,60.359,0.016,2025-09-22T18:11:22.064900,2025-09-22T18:11:22.551661,486.761,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,11,0.315,80.219,80.219,0.0,80.219,80.219,0.0,59.531,59.531,0.0,2025-09-22T18:11:22.551745,2025-09-22T18:11:23.040366,488.621,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,12,0.425,85.719,85.734,0.016,85.719,85.734,0.016,72.688,72.703,0.016,2025-09-22T18:11:23.040446,2025-09-22T18:11:23.514633,474.187,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,13,0.295,81.766,81.781,0.016,81.766,81.781,0.016,55.469,55.484,0.016,2025-09-22T18:11:23.514741,2025-09-22T18:11:23.979082,464.341,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,14,0.391,88.984,89.0,0.016,88.984,89.0,0.016,66.359,66.375,0.016,2025-09-22T18:11:23.979155,2025-09-22T18:11:24.493774,514.619,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,15,0.383,76.953,76.969,0.016,76.953,76.969,0.016,59.359,59.375,0.016,2025-09-22T18:11:24.493891,2025-09-22T18:11:24.983523,489.632,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,16,0.622,80.531,80.531,0.0,80.531,80.531,0.0,70.688,70.688,0.0,2025-09-22T18:11:24.983618,2025-09-22T18:11:25.521732,538.114,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,17,0.299,83.359,83.359,0.0,83.359,83.359,0.0,70.344,70.344,0.0,2025-09-22T18:11:25.521816,2025-09-22T18:11:26.015172,493.356,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,18,0.36,82.719,82.719,0.0,82.719,82.719,0.0,63.266,63.266,0.0,2025-09-22T18:11:26.015234,2025-09-22T18:11:26.502149,486.915,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,19,0.304,79.781,79.781,0.0,79.781,79.781,0.0,66.75,66.75,0.0,2025-09-22T18:11:26.502240,2025-09-22T18:11:27.029538,527.298,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,20,0.403,78.484,78.484,0.0,78.484,78.484,0.0,65.609,65.609,0.0,2025-09-22T18:11:27.029603,2025-09-22T18:11:27.534390,504.787,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,1,3132.194,14.562,245.062,230.5,14.562,245.062,230.5,8.578,194.656,186.078,2025-09-22T18:11:27.534727,2025-09-22T18:11:31.006780,3472.053,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,2,2257.985,14.344,264.891,250.547,14.344,264.891,250.547,8.406,202.125,193.719,2025-09-22T18:11:31.006948,2025-09-22T18:11:33.505413,2498.465,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,3,2264.316,14.438,267.312,252.875,14.438,267.312,252.875,8.5,207.25,198.75,2025-09-22T18:11:33.505481,2025-09-22T18:11:36.030798,2525.317,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,4,2235.188,14.422,255.719,241.297,14.422,255.719,241.297,8.484,187.469,178.984,2025-09-22T18:11:36.030876,2025-09-22T18:11:38.539349,2508.473,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,5,2319.106,14.531,269.203,254.672,14.531,269.203,254.672,8.547,199.25,190.703,2025-09-22T18:11:38.539440,2025-09-22T18:11:41.132926,2593.486,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,6,2299.014,14.297,259.766,245.469,14.297,259.766,245.469,8.359,207.203,198.844,2025-09-22T18:11:41.133006,2025-09-22T18:11:43.690465,2557.459,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,7,2268.49,14.359,263.062,248.703,14.359,263.062,248.703,8.422,198.922,190.5,2025-09-22T18:11:43.690550,2025-09-22T18:11:46.192094,2501.544,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,8,2773.978,14.469,252.312,237.844,14.469,252.312,237.844,8.5,200.0,191.5,2025-09-22T18:11:46.192194,2025-09-22T18:11:49.226822,3034.628,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,9,2324.548,14.609,260.688,246.078,14.609,260.688,246.078,8.641,199.156,190.516,2025-09-22T18:11:49.226971,2025-09-22T18:11:51.794175,2567.204,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,10,2294.383,14.562,258.469,243.906,14.562,258.469,243.906,8.625,195.688,187.062,2025-09-22T18:11:51.794261,2025-09-22T18:11:54.346556,2552.295,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,11,2231.99,14.344,271.812,257.469,14.344,271.812,257.469,8.359,204.844,196.484,2025-09-22T18:11:54.346637,2025-09-22T18:11:56.816741,2470.104,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,12,2336.014,14.641,267.984,253.344,14.641,267.984,253.344,8.703,202.094,193.391,2025-09-22T18:11:56.816816,2025-09-22T18:11:59.409015,2592.199,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,13,2257.077,14.641,262.234,247.594,14.641,262.234,247.594,8.656,203.828,195.172,2025-09-22T18:11:59.409118,2025-09-22T18:12:01.891026,2481.908,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,14,2393.497,14.469,259.812,245.344,14.469,259.812,245.344,8.531,199.016,190.484,2025-09-22T18:12:01.891105,2025-09-22T18:12:04.578714,2687.609,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,15,2254.396,14.578,261.344,246.766,14.578,261.344,246.766,8.641,198.156,189.516,2025-09-22T18:12:04.578806,2025-09-22T18:12:07.101306,2522.5,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,16,2219.667,14.562,264.047,249.484,14.562,264.047,249.484,8.578,186.391,177.812,2025-09-22T18:12:07.101374,2025-09-22T18:12:09.542875,2441.501,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,17,2194.619,14.125,260.719,246.594,14.125,260.719,246.594,8.188,192.906,184.719,2025-09-22T18:12:09.542941,2025-09-22T18:12:11.957411,2414.47,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,18,2256.273,14.266,259.719,245.453,14.266,259.719,245.453,8.312,202.344,194.031,2025-09-22T18:12:11.957482,2025-09-22T18:12:14.450942,2493.46,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,19,2514.43,14.688,245.734,231.047,14.688,245.734,231.047,8.734,193.172,184.438,2025-09-22T18:12:14.451044,2025-09-22T18:12:17.241158,2790.114,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,20,2225.634,14.438,263.266,248.828,14.438,263.266,248.828,8.469,199.766,191.297,2025-09-22T18:12:17.241255,2025-09-22T18:12:19.696756,2455.501,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,1,0.088,264.547,264.672,0.125,264.547,264.672,0.125,205.172,205.172,0.0,2025-09-22T18:12:19.697252,2025-09-22T18:12:22.729657,3032.405,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,2,0.09,252.75,252.875,0.125,252.75,252.875,0.125,199.703,199.703,0.0,2025-09-22T18:12:22.729729,2025-09-22T18:12:25.342666,2612.937,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,3,0.103,255.438,255.562,0.125,255.438,255.562,0.125,202.859,202.859,0.0,2025-09-22T18:12:25.342743,2025-09-22T18:12:27.954856,2612.113,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,4,0.098,260.281,260.422,0.141,260.281,260.422,0.141,204.547,204.562,0.016,2025-09-22T18:12:27.954983,2025-09-22T18:12:30.738789,2783.806,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,5,0.117,267.422,267.547,0.125,267.422,267.547,0.125,205.703,205.703,0.0,2025-09-22T18:12:30.738898,2025-09-22T18:12:33.503730,2764.832,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,6,0.097,267.062,267.188,0.125,267.062,267.188,0.125,200.141,200.141,0.0,2025-09-22T18:12:33.503830,2025-09-22T18:12:36.067706,2563.876,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,7,0.123,254.625,254.75,0.125,254.625,254.75,0.125,197.859,197.859,0.0,2025-09-22T18:12:36.067778,2025-09-22T18:12:38.639825,2572.047,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,8,0.093,265.656,265.781,0.125,265.656,265.781,0.125,185.219,185.219,0.0,2025-09-22T18:12:38.639940,2025-09-22T18:12:41.138775,2498.835,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,9,0.102,268.281,268.422,0.141,268.281,268.422,0.141,202.812,202.828,0.016,2025-09-22T18:12:41.138873,2025-09-22T18:12:43.662583,2523.71,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,10,0.12,266.969,267.094,0.125,266.969,267.094,0.125,202.203,202.203,0.0,2025-09-22T18:12:43.662667,2025-09-22T18:12:46.135648,2472.981,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,11,0.09,266.969,267.094,0.125,266.969,267.094,0.125,206.922,206.922,0.0,2025-09-22T18:12:46.135708,2025-09-22T18:12:48.605242,2469.534,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,12,0.086,263.75,263.891,0.141,263.75,263.891,0.141,203.141,203.141,0.0,2025-09-22T18:12:48.605336,2025-09-22T18:12:51.182041,2576.705,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,13,0.16,254.578,254.703,0.125,254.578,254.703,0.125,181.625,181.625,0.0,2025-09-22T18:12:51.182120,2025-09-22T18:12:53.729057,2546.937,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,14,0.1,249.844,249.969,0.125,249.844,249.969,0.125,193.75,193.75,0.0,2025-09-22T18:12:53.729135,2025-09-22T18:12:56.222271,2493.136,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,15,0.089,258.219,258.344,0.125,258.219,258.344,0.125,197.266,197.266,0.0,2025-09-22T18:12:56.222339,2025-09-22T18:12:58.847282,2624.943,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,16,0.109,251.578,251.719,0.141,251.578,251.719,0.141,194.078,194.078,0.0,2025-09-22T18:12:58.847356,2025-09-22T18:13:01.919933,3072.577,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,17,0.097,270.375,270.516,0.141,270.375,270.516,0.141,205.859,205.875,0.016,2025-09-22T18:13:01.920147,2025-09-22T18:13:04.451143,2530.996,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,18,0.102,275.984,276.125,0.141,275.984,276.125,0.141,209.312,209.328,0.016,2025-09-22T18:13:04.451225,2025-09-22T18:13:06.968646,2517.421,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,19,0.107,265.156,265.281,0.125,265.156,265.281,0.125,199.062,199.062,0.0,2025-09-22T18:13:06.968710,2025-09-22T18:13:09.395856,2427.146,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,20,0.095,263.641,263.766,0.125,263.641,263.766,0.125,198.406,198.406,0.0,2025-09-22T18:13:09.395926,2025-09-22T18:13:11.838263,2442.337,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,1,993.573,14.25,161.359,147.109,14.25,161.359,147.109,8.312,138.391,130.078,2025-09-22T18:13:11.838851,2025-09-22T18:13:12.972269,1133.418,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,2,828.124,14.312,155.234,140.922,14.312,155.234,140.922,8.375,134.469,126.094,2025-09-22T18:13:12.972337,2025-09-22T18:13:13.940913,968.576,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,3,812.386,14.719,154.281,139.562,14.719,154.281,139.562,8.766,129.141,120.375,2025-09-22T18:13:13.940991,2025-09-22T18:13:14.887641,946.65,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,4,802.463,14.281,152.906,138.625,14.281,152.906,138.625,8.344,128.078,119.734,2025-09-22T18:13:14.887712,2025-09-22T18:13:15.817337,929.625,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,5,799.61,14.656,155.969,141.312,14.656,155.969,141.312,8.719,130.109,121.391,2025-09-22T18:13:15.817412,2025-09-22T18:13:16.753082,935.67,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,6,806.272,14.547,156.297,141.75,14.547,156.297,141.75,8.562,131.266,122.703,2025-09-22T18:13:16.753158,2025-09-22T18:13:17.693317,940.159,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,7,771.713,14.281,156.703,142.422,14.281,156.703,142.422,8.344,126.562,118.219,2025-09-22T18:13:17.693391,2025-09-22T18:13:18.600034,906.643,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,8,802.495,14.281,158.234,143.953,14.281,158.234,143.953,8.344,134.234,125.891,2025-09-22T18:13:18.600103,2025-09-22T18:13:19.553176,953.073,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,9,1123.859,14.703,153.781,139.078,14.703,153.781,139.078,8.766,129.391,120.625,2025-09-22T18:13:19.553240,2025-09-22T18:13:20.856019,1302.779,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,10,927.149,15.062,155.828,140.766,15.062,155.828,140.766,9.078,132.156,123.078,2025-09-22T18:13:20.856084,2025-09-22T18:13:21.957479,1101.395,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,11,1260.535,14.609,151.438,136.828,14.609,151.438,136.828,8.672,127.0,118.328,2025-09-22T18:13:21.957567,2025-09-22T18:13:23.413383,1455.816,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,12,915.291,14.844,161.109,146.266,14.844,161.109,146.266,8.859,133.828,124.969,2025-09-22T18:13:23.413461,2025-09-22T18:13:24.478139,1064.678,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,13,891.802,14.547,155.859,141.312,14.547,155.859,141.312,8.609,130.703,122.094,2025-09-22T18:13:24.478205,2025-09-22T18:13:25.734917,1256.712,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,14,1023.655,15.156,159.719,144.562,15.156,159.719,144.562,9.188,135.984,126.797,2025-09-22T18:13:25.735114,2025-09-22T18:13:26.947882,1212.768,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,15,861.283,14.734,153.781,139.047,14.734,153.781,139.047,8.766,129.297,120.531,2025-09-22T18:13:26.947991,2025-09-22T18:13:27.975999,1028.008,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,16,811.529,14.391,158.875,144.484,14.391,158.875,144.484,8.422,134.359,125.938,2025-09-22T18:13:27.976096,2025-09-22T18:13:28.921690,945.594,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,17,758.717,14.234,149.656,135.422,14.234,149.656,135.422,8.297,122.297,114.0,2025-09-22T18:13:28.921769,2025-09-22T18:13:29.818303,896.534,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,18,880.127,14.312,157.047,142.734,14.312,157.047,142.734,8.375,133.125,124.75,2025-09-22T18:13:29.818384,2025-09-22T18:13:30.821025,1002.641,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,19,795.307,14.609,148.859,134.25,14.609,148.859,134.25,8.672,124.781,116.109,2025-09-22T18:13:30.821107,2025-09-22T18:13:31.753311,932.204,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,20,837.61,14.188,160.047,145.859,14.188,160.047,145.859,8.266,128.438,120.172,2025-09-22T18:13:31.753398,2025-09-22T18:13:32.729833,976.435,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,construct,1,89.483,105.422,149.844,44.422,105.422,149.844,44.422,92.469,126.781,34.312,2025-09-22T18:13:32.730288,2025-09-22T18:13:33.656141,925.853,
