category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,15,337.093,14.344,68.219,53.875,14.344,68.219,53.875,8.375,51.078,42.703,2025-10-15T14:03:02.612742,2025-10-15T14:03:03.009509,396.767,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,16,329.347,14.219,73.906,59.688,14.219,73.906,59.688,8.281,49.594,41.312,2025-10-15T14:03:03.009584,2025-10-15T14:03:03.395403,385.819,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,17,324.749,14.219,64.719,50.5,14.219,64.719,50.5,8.281,41.172,32.891,2025-10-15T14:03:03.395467,2025-10-15T14:03:03.777067,381.6,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,18,332.686,14.281,66.547,52.266,14.281,66.547,52.266,8.344,48.156,39.812,2025-10-15T14:03:03.777121,2025-10-15T14:03:04.166963,389.842,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,19,335.459,14.266,69.016,54.75,14.266,69.016,54.75,8.328,50.0,41.672,2025-10-15T14:03:04.167030,2025-10-15T14:03:04.568912,401.882,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,20,335.385,14.094,73.406,59.312,14.094,73.406,59.312,8.156,61.578,53.422,2025-10-15T14:03:04.568981,2025-10-15T14:03:04.961687,392.706,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,1,0.258,65.797,65.797,0.0,65.797,65.797,0.0,41.25,41.25,0.0,2025-10-15T14:03:04.962023,2025-10-15T14:03:05.347620,385.597,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,2,0.261,64.719,64.734,0.016,64.719,64.734,0.016,40.938,40.953,0.016,2025-10-15T14:03:05.347680,2025-10-15T14:03:05.729626,381.946,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,3,0.261,67.422,67.438,0.016,67.422,67.438,0.016,48.641,48.656,0.016,2025-10-15T14:03:05.729679,2025-10-15T14:03:06.112486,382.807,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,4,0.265,68.75,68.75,0.0,68.75,68.75,0.0,43.391,43.391,0.0,2025-10-15T14:03:06.112543,2025-10-15T14:03:06.499067,386.524,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,5,0.258,65.922,65.922,0.0,65.922,65.922,0.0,41.375,41.375,0.0,2025-10-15T14:03:06.499134,2025-10-15T14:03:06.882026,382.892,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,6,0.269,66.375,66.391,0.016,66.375,66.391,0.016,47.719,47.734,0.016,2025-10-15T14:03:06.882081,2025-10-15T14:03:07.268094,386.013,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,7,0.295,65.141,65.141,0.0,65.141,65.141,0.0,46.438,46.438,0.0,2025-10-15T14:03:07.268173,2025-10-15T14:03:07.653674,385.501,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,8,0.262,67.984,68.0,0.016,67.984,68.0,0.016,43.438,43.453,0.016,2025-10-15T14:03:07.653741,2025-10-15T14:03:08.036244,382.503,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,9,0.259,65.547,65.547,0.0,65.547,65.547,0.0,41.0,41.0,0.0,2025-10-15T14:03:08.036321,2025-10-15T14:03:08.419942,383.621,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,10,0.263,66.281,66.297,0.016,66.281,66.297,0.016,41.719,41.719,0.0,2025-10-15T14:03:08.420012,2025-10-15T14:03:08.806763,386.751,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,11,0.308,68.453,68.469,0.016,68.453,68.469,0.016,50.812,50.828,0.016,2025-10-15T14:03:08.806829,2025-10-15T14:03:09.202200,395.371,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,12,0.264,66.531,66.531,0.0,66.531,66.531,0.0,48.516,48.516,0.0,2025-10-15T14:03:09.202265,2025-10-15T14:03:09.584948,382.683,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,13,0.273,67.109,67.109,0.0,67.109,67.109,0.0,41.938,41.938,0.0,2025-10-15T14:03:09.585013,2025-10-15T14:03:09.966861,381.848,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,14,0.26,64.266,64.281,0.016,64.266,64.281,0.016,46.719,46.734,0.016,2025-10-15T14:03:09.966916,2025-10-15T14:03:10.348641,381.725,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,15,0.291,68.781,68.797,0.016,68.781,68.797,0.016,44.562,44.578,0.016,2025-10-15T14:03:10.348702,2025-10-15T14:03:10.740854,392.152,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,16,0.309,74.312,74.312,0.0,74.312,74.312,0.0,55.328,55.328,0.0,2025-10-15T14:03:10.740930,2025-10-15T14:03:11.153696,412.766,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,17,0.263,65.531,65.531,0.0,65.531,65.531,0.0,40.672,40.672,0.0,2025-10-15T14:03:11.153791,2025-10-15T14:03:11.537877,384.086,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,18,0.272,64.766,64.781,0.016,64.766,64.781,0.016,46.953,46.969,0.016,2025-10-15T14:03:11.537950,2025-10-15T14:03:11.921287,383.337,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,19,0.263,68.953,68.953,0.0,68.953,68.953,0.0,49.594,49.594,0.0,2025-10-15T14:03:11.921344,2025-10-15T14:03:12.305593,384.249,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,20,0.262,64.922,64.922,0.0,64.922,64.922,0.0,40.344,40.344,0.0,2025-10-15T14:03:12.305660,2025-10-15T14:03:12.693382,387.722,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,1,1869.58,14.094,229.172,215.078,14.094,229.172,215.078,8.156,172.938,164.781,2025-10-15T14:03:12.693708,2025-10-15T14:03:14.795912,2102.204,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,2,1327.344,14.141,223.391,209.25,14.141,223.391,209.25,8.203,165.062,156.859,2025-10-15T14:03:14.795998,2025-10-15T14:03:16.319324,1523.326,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,3,1322.684,14.094,218.391,204.297,14.094,218.391,204.297,8.156,162.922,154.766,2025-10-15T14:03:16.319390,2025-10-15T14:03:17.833348,1513.958,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,4,1326.354,14.094,227.391,213.297,14.094,227.391,213.297,8.156,170.578,162.422,2025-10-15T14:03:17.833405,2025-10-15T14:03:19.350847,1517.442,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,5,1320.077,14.094,219.906,205.812,14.094,219.906,205.812,8.156,162.812,154.656,2025-10-15T14:03:19.350916,2025-10-15T14:03:20.867515,1516.599,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,6,1335.055,14.094,232.969,218.875,14.094,232.969,218.875,8.156,175.828,167.672,2025-10-15T14:03:20.867587,2025-10-15T14:03:22.399797,1532.21,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,7,1340.668,14.219,222.781,208.562,14.219,222.781,208.562,8.281,167.812,159.531,2025-10-15T14:03:22.399865,2025-10-15T14:03:23.935010,1535.145,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,8,1330.773,14.344,221.703,207.359,14.344,221.703,207.359,8.406,164.5,156.094,2025-10-15T14:03:23.935078,2025-10-15T14:03:25.457217,1522.139,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,9,1340.879,14.125,225.094,210.969,14.125,225.094,210.969,8.188,171.438,163.25,2025-10-15T14:03:25.457284,2025-10-15T14:03:26.994912,1537.628,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,10,1319.454,14.125,224.25,210.125,14.125,224.25,210.125,8.188,168.672,160.484,2025-10-15T14:03:26.994974,2025-10-15T14:03:28.501134,1506.16,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,11,1319.272,14.297,218.484,204.188,14.297,218.484,204.188,8.359,162.484,154.125,2025-10-15T14:03:28.501193,2025-10-15T14:03:30.013050,1511.857,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,12,1331.024,14.094,223.625,209.531,14.094,223.625,209.531,8.156,168.062,159.906,2025-10-15T14:03:30.013118,2025-10-15T14:03:31.533188,1520.07,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,13,1315.639,14.219,220.312,206.094,14.219,220.312,206.094,8.281,166.422,158.141,2025-10-15T14:03:31.533257,2025-10-15T14:03:33.036613,1503.356,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,14,1329.091,14.094,221.594,207.5,14.094,221.594,207.5,8.156,164.438,156.281,2025-10-15T14:03:33.036678,2025-10-15T14:03:34.552636,1515.958,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,15,1328.442,14.094,221.938,207.844,14.094,221.938,207.844,8.156,166.031,157.875,2025-10-15T14:03:34.552697,2025-10-15T14:03:36.069635,1516.938,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,16,1338.619,14.094,228.719,214.625,14.094,228.719,214.625,8.156,171.531,163.375,2025-10-15T14:03:36.069691,2025-10-15T14:03:37.599297,1529.606,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,17,1324.148,14.125,219.688,205.562,14.125,219.688,205.562,8.188,161.812,153.625,2025-10-15T14:03:37.599366,2025-10-15T14:03:39.116769,1517.403,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,18,1330.678,14.094,219.594,205.5,14.094,219.594,205.5,8.156,162.609,154.453,2025-10-15T14:03:39.116831,2025-10-15T14:03:40.633966,1517.135,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,19,1341.654,14.094,223.266,209.172,14.094,223.266,209.172,8.156,165.672,157.516,2025-10-15T14:03:40.634028,2025-10-15T14:03:42.167173,1533.145,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,cold,20,1330.245,14.094,222.062,207.969,14.094,222.062,207.969,8.156,166.047,157.891,2025-10-15T14:03:42.167233,2025-10-15T14:03:43.691077,1523.844,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,1,0.094,226.656,226.781,0.125,226.656,226.781,0.125,169.234,169.234,0.0,2025-10-15T14:03:43.691398,2025-10-15T14:03:45.243516,1552.118,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,2,0.085,226.0,226.125,0.125,226.0,226.125,0.125,171.156,171.156,0.0,2025-10-15T14:03:45.243597,2025-10-15T14:03:46.847375,1603.778,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,3,0.094,227.609,227.734,0.125,227.609,227.734,0.125,171.188,171.188,0.0,2025-10-15T14:03:46.847455,2025-10-15T14:03:48.460906,1613.451,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,4,0.112,233.906,234.031,0.125,233.906,234.031,0.125,182.219,182.219,0.0,2025-10-15T14:03:48.460976,2025-10-15T14:03:50.113423,1652.447,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,5,0.105,229.734,229.859,0.125,229.734,229.859,0.125,183.531,183.531,0.0,2025-10-15T14:03:50.113503,2025-10-15T14:03:51.831091,1717.588,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,6,0.094,229.672,229.812,0.141,229.672,229.812,0.141,177.516,177.516,0.0,2025-10-15T14:03:51.831159,2025-10-15T14:03:53.473433,1642.274,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,7,0.087,230.844,230.969,0.125,230.844,230.969,0.125,175.312,175.312,0.0,2025-10-15T14:03:53.473498,2025-10-15T14:03:55.052256,1578.758,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,8,0.093,233.734,233.859,0.125,233.734,233.859,0.125,175.734,175.734,0.0,2025-10-15T14:03:55.052365,2025-10-15T14:03:56.700070,1647.705,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,9,0.091,222.031,222.156,0.125,222.031,222.156,0.125,165.656,165.656,0.0,2025-10-15T14:03:56.700137,2025-10-15T14:03:58.319404,1619.267,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,10,0.088,221.219,221.359,0.141,221.219,221.359,0.141,163.891,163.906,0.016,2025-10-15T14:03:58.319477,2025-10-15T14:03:59.877462,1557.985,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,11,0.085,229.297,229.438,0.141,229.297,229.438,0.141,180.062,180.062,0.0,2025-10-15T14:03:59.877547,2025-10-15T14:04:01.491950,1614.403,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,12,0.09,222.375,222.5,0.125,222.375,222.5,0.125,168.797,168.797,0.0,2025-10-15T14:04:01.492012,2025-10-15T14:04:03.057649,1565.637,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,13,0.094,237.875,238.0,0.125,237.875,238.0,0.125,185.312,185.312,0.0,2025-10-15T14:04:03.057725,2025-10-15T14:04:04.584411,1526.686,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,14,0.087,228.172,228.297,0.125,228.172,228.297,0.125,170.953,170.953,0.0,2025-10-15T14:04:04.584482,2025-10-15T14:04:06.159636,1575.154,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,15,0.1,229.312,229.453,0.141,229.312,229.453,0.141,169.016,169.031,0.016,2025-10-15T14:04:06.159743,2025-10-15T14:04:08.077026,1917.283,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,16,0.086,230.406,230.547,0.141,230.406,230.547,0.141,177.875,177.891,0.016,2025-10-15T14:04:08.077109,2025-10-15T14:04:09.844057,1766.948,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,17,0.105,231.875,232.0,0.125,231.875,232.0,0.125,172.266,172.266,0.0,2025-10-15T14:04:09.844128,2025-10-15T14:04:11.456329,1612.201,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,18,0.087,229.375,229.5,0.125,229.375,229.5,0.125,180.094,180.094,0.0,2025-10-15T14:04:11.456403,2025-10-15T14:04:13.122870,1666.467,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,19,0.104,235.531,235.656,0.125,235.531,235.656,0.125,179.219,179.219,0.0,2025-10-15T14:04:13.122960,2025-10-15T14:04:14.788570,1665.61,
orchestrators,Minimal orchestrator objects (ready-to-use state),langchain_core,construct,20,0.088,233.359,233.484,0.125,233.359,233.484,0.125,185.5,185.5,0.0,2025-10-15T14:04:14.788647,2025-10-15T14:04:16.392674,1604.027,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,1,870.213,14.094,148.641,134.547,14.094,148.641,134.547,8.156,125.172,117.016,2025-10-15T14:04:16.392995,2025-10-15T14:04:17.408172,1015.177,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,2,722.315,14.453,148.844,134.391,14.453,148.844,134.391,8.469,124.125,115.656,2025-10-15T14:04:17.408246,2025-10-15T14:04:18.255346,847.1,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,3,716.436,14.312,143.312,129.0,14.312,143.312,129.0,8.375,120.188,111.812,2025-10-15T14:04:18.255426,2025-10-15T14:04:19.100865,845.439,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,4,725.147,14.25,149.344,135.094,14.25,149.344,135.094,8.312,126.266,117.953,2025-10-15T14:04:19.100933,2025-10-15T14:04:19.960248,859.315,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,5,739.292,14.188,144.359,130.172,14.188,144.359,130.172,8.219,121.453,113.234,2025-10-15T14:04:19.960318,2025-10-15T14:04:20.815956,855.638,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,6,713.493,14.094,147.453,133.359,14.094,147.453,133.359,8.156,124.891,116.734,2025-10-15T14:04:20.816030,2025-10-15T14:04:21.663053,847.023,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,7,726.102,14.312,148.562,134.25,14.312,148.562,134.25,8.375,125.547,117.172,2025-10-15T14:04:21.663130,2025-10-15T14:04:22.508213,845.083,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,8,713.997,14.094,138.875,124.781,14.094,138.875,124.781,8.156,114.078,105.922,2025-10-15T14:04:22.508275,2025-10-15T14:04:23.340614,832.339,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,9,705.647,14.094,140.281,126.188,14.094,140.281,126.188,8.156,115.734,107.578,2025-10-15T14:04:23.340698,2025-10-15T14:04:24.159368,818.67,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,10,706.653,14.219,140.766,126.547,14.219,140.766,126.547,8.281,116.234,107.953,2025-10-15T14:04:24.159435,2025-10-15T14:04:24.978425,818.99,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,11,710.915,14.094,145.203,131.109,14.094,145.203,131.109,8.156,120.859,112.703,2025-10-15T14:04:24.978496,2025-10-15T14:04:25.805791,827.295,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,12,706.096,14.094,139.484,125.391,14.094,139.484,125.391,8.156,114.688,106.531,2025-10-15T14:04:25.805872,2025-10-15T14:04:26.626251,820.379,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,13,710.82,14.094,146.188,132.094,14.094,146.188,132.094,8.156,123.203,115.047,2025-10-15T14:04:26.626329,2025-10-15T14:04:27.450119,823.79,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,14,704.34,14.219,140.359,126.141,14.219,140.359,126.141,8.281,115.938,107.656,2025-10-15T14:04:27.450203,2025-10-15T14:04:28.268981,818.778,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,cold,15,705.732,14.094,146.969,132.875,14.094,146.969,132.875,8.156,122.391,114.234,2025-10-15T14:04:28.269047,2025-10-15T14:04:29.090091,821.044,
